id,dep_delayed_15min
80872,0.19636397063732147
80873,0.23432692885398865
80874,0.10358435660600662
80875,0.07054812461137772
80876,0.15469565987586975
80877,0.05882149562239647
80878,0.06204104796051979
80879,0.18500465154647827
80880,0.2845165431499481
80881,0.14572198688983917
80882,0.19917446374893188
80883,0.26655063033103943
80884,0.06391934305429459
80885,0.11814068257808685
80886,0.20991821587085724
80887,0.22552712261676788
80888,0.27667200565338135
80889,0.06338988989591599
80890,0.07311595976352692
80891,0.2188197523355484
80892,0.3394533097743988
80893,0.2592243552207947
80894,0.09920920431613922
80895,0.24886049330234528
80896,0.14552268385887146
80897,0.21358296275138855
80898,0.22688937187194824
80899,0.44192132353782654
80900,0.13659296929836273
80901,0.27900421619415283
80902,0.22355924546718597
80903,0.1157194972038269
80904,0.1609559953212738
80905,0.3321571350097656
80906,0.23573140799999237
80907,0.12887327373027802
80908,0.159529447555542
80909,0.09944643080234528
80910,0.26382002234458923
80911,0.20999126136302948
80912,0.19504410028457642
80913,0.2391214370727539
80914,0.19028422236442566
80915,0.41157108545303345
80916,0.3862830400466919
80917,0.23121070861816406
80918,0.10762958973646164
80919,0.1628568023443222
80920,0.2691231667995453
80921,0.1610988825559616
80922,0.3483102321624756
80923,0.27482783794403076
80924,0.19401070475578308
80925,0.24339063465595245
80926,0.31792891025543213
80927,0.353695273399353
80928,0.27772676944732666
80929,0.10178782790899277
80930,0.09146074205636978
80931,0.1334388107061386
80932,0.11106783896684647
80933,0.20976240932941437
80934,0.36043232679367065
80935,0.18696781992912292
80936,0.31106069684028625
80937,0.11833544075489044
80938,0.33765164017677307
80939,0.3981448709964752
80940,0.32278817892074585
80941,0.3224264979362488
80942,0.2353372722864151
80943,0.09653843194246292
80944,0.13253812491893768
80945,0.23494943976402283
80946,0.10507722198963165
80947,0.18932999670505524
80948,0.21236532926559448
80949,0.3402791917324066
80950,0.1601494401693344
80951,0.1942317634820938
80952,0.16785606741905212
80953,0.14100350439548492
80954,0.31090715527534485
80955,0.11825987696647644
80956,0.2710070013999939
80957,0.18401995301246643
80958,0.3259936273097992
80959,0.32171764969825745
80960,0.11144505441188812
80961,0.2706700563430786
80962,0.35352662205696106
80963,0.17312608659267426
80964,0.221458300948143
80965,0.28058913350105286
80966,0.312002956867218
80967,0.36178189516067505
80968,0.2884715497493744
80969,0.06257915496826172
80970,0.13095958530902863
80971,0.12061093747615814
80972,0.07727091759443283
80973,0.3318694531917572
80974,0.34419646859169006
80975,0.16077949106693268
80976,0.26298168301582336
80977,0.17692449688911438
80978,0.15466256439685822
80979,0.3098782002925873
80980,0.1694420576095581
80981,0.2912673056125641
80982,0.2829437553882599
80983,0.30805665254592896
80984,0.14481979608535767
80985,0.1834610253572464
80986,0.25976231694221497
80987,0.0827939435839653
80988,0.13823676109313965
80989,0.12979015707969666
80990,0.3512578308582306
80991,0.10748877376317978
80992,0.15259042382240295
80993,0.2583301067352295
80994,0.15175814926624298
80995,0.09941018372774124
80996,0.07438085973262787
80997,0.08057262748479843
80998,0.2594248652458191
80999,0.39012739062309265
81000,0.21494625508785248
81001,0.23969103395938873
81002,0.13888250291347504
81003,0.19698968529701233
81004,0.06665612757205963
81005,0.20118755102157593
81006,0.17261196672916412
81007,0.34763044118881226
81008,0.32500171661376953
81009,0.23404918611049652
81010,0.3161700665950775
81011,0.15113146603107452
81012,0.18753314018249512
81013,0.37432560324668884
81014,0.339057058095932
81015,0.09148285537958145
81016,0.10600092262029648
81017,0.12844440340995789
81018,0.1669408231973648
81019,0.26491299271583557
81020,0.3666703402996063
81021,0.22957198321819305
81022,0.2759598195552826
81023,0.3253338634967804
81024,0.1752069741487503
81025,0.4144013524055481
81026,0.06624849140644073
81027,0.2188449501991272
81028,0.10519319027662277
81029,0.22921445965766907
81030,0.08122997730970383
81031,0.13190703094005585
81032,0.1647077053785324
81033,0.03390057757496834
81034,0.08313537389039993
81035,0.1698615700006485
81036,0.09202174842357635
81037,0.15475082397460938
81038,0.20028582215309143
81039,0.16762368381023407
81040,0.2150067239999771
81041,0.36801019310951233
81042,0.08049080520868301
81043,0.11719314008951187
81044,0.28425171971321106
81045,0.4306950867176056
81046,0.31861749291419983
81047,0.24932074546813965
81048,0.27849483489990234
81049,0.3406972289085388
81050,0.33469992876052856
81051,0.21183142066001892
81052,0.10611403733491898
81053,0.34750834107398987
81054,0.1376369297504425
81055,0.2110626995563507
81056,0.1517445296049118
81057,0.29398810863494873
81058,0.12417620420455933
81059,0.39246103167533875
81060,0.19066916406154633
81061,0.2511026859283447
81062,0.3199805021286011
81063,0.2336607426404953
81064,0.3921944499015808
81065,0.38791146874427795
81066,0.18979056179523468
81067,0.08396819978952408
81068,0.22147178649902344
81069,0.1322518289089203
81070,0.30640387535095215
81071,0.20880435407161713
81072,0.10260634869337082
81073,0.13990989327430725
81074,0.4020405113697052
81075,0.42862561345100403
81076,0.18133427202701569
81077,0.3972419500350952
81078,0.2995833158493042
81079,0.09458353370428085
81080,0.2746334671974182
81081,0.3087257146835327
81082,0.23402047157287598
81083,0.30233633518218994
81084,0.21194571256637573
81085,0.18366076052188873
81086,0.22299855947494507
81087,0.32002022862434387
81088,0.21403631567955017
81089,0.12631584703922272
81090,0.0652364045381546
81091,0.25342223048210144
81092,0.2220904380083084
81093,0.2407643049955368
81094,0.091637022793293
81095,0.1342994123697281
81096,0.17430682480335236
81097,0.07177049666643143
81098,0.37264084815979004
81099,0.06659545004367828
81100,0.22406606376171112
81101,0.35964077711105347
81102,0.16778695583343506
81103,0.22262731194496155
81104,0.09369818866252899
81105,0.10359039902687073
81106,0.12390090525150299
81107,0.2640129327774048
81108,0.28918829560279846
81109,0.07956644147634506
81110,0.3191133141517639
81111,0.1933603286743164
81112,0.18295244872570038
81113,0.31644055247306824
81114,0.2905593514442444
81115,0.3861536979675293
81116,0.1536678671836853
81117,0.2280629724264145
81118,0.09344682097434998
81119,0.4245690107345581
81120,0.14855854213237762
81121,0.3215234577655792
81122,0.3866875469684601
81123,0.4274899363517761
81124,0.1646430790424347
81125,0.11772454530000687
81126,0.08324801176786423
81127,0.13866950571537018
81128,0.09147609770298004
81129,0.071903295814991
81130,0.36173921823501587
81131,0.333726704120636
81132,0.13074976205825806
81133,0.13567312061786652
81134,0.203433558344841
81135,0.40193572640419006
81136,0.28278666734695435
81137,0.33255621790885925
81138,0.2525235712528229
81139,0.2872365117073059
81140,0.14793984591960907
81141,0.18854062259197235
81142,0.09647054225206375
81143,0.35926228761672974
81144,0.0719064250588417
81145,0.15233492851257324
81146,0.3505174219608307
81147,0.34187278151512146
81148,0.11342943459749222
81149,0.1496855467557907
81150,0.21935661137104034
81151,0.28402143716812134
81152,0.10644921660423279
81153,0.06806736439466476
81154,0.17930468916893005
81155,0.33733782172203064
81156,0.1705680936574936
81157,0.22702458500862122
81158,0.12142060697078705
81159,0.17350099980831146
81160,0.1307942122220993
81161,0.13373582065105438
81162,0.2824448347091675
81163,0.15916632115840912
81164,0.23100587725639343
81165,0.09217660874128342
81166,0.09844055771827698
81167,0.27233031392097473
81168,0.07044507563114166
81169,0.15836764872074127
81170,0.17535513639450073
81171,0.30777138471603394
81172,0.0764365941286087
81173,0.2701829671859741
81174,0.12853647768497467
81175,0.21479660272598267
81176,0.08323575556278229
81177,0.20971320569515228
81178,0.3125752806663513
81179,0.3164955675601959
81180,0.17298458516597748
81181,0.18676789104938507
81182,0.22474834322929382
81183,0.08713431656360626
81184,0.3323468565940857
81185,0.33615633845329285
81186,0.13980884850025177
81187,0.20255179703235626
81188,0.30490994453430176
81189,0.4492231011390686
81190,0.15648184716701508
81191,0.10048859566450119
81192,0.08461126685142517
81193,0.1879529505968094
81194,0.30589258670806885
81195,0.18841271102428436
81196,0.3848739266395569
81197,0.09225600212812424
81198,0.0780230388045311
81199,0.18071427941322327
81200,0.10202740877866745
81201,0.28425171971321106
81202,0.20654629170894623
81203,0.3243137300014496
81204,0.18769294023513794
81205,0.19329148530960083
81206,0.26047483086586
81207,0.17073336243629456
81208,0.10909358412027359
81209,0.16440363228321075
81210,0.35488319396972656
81211,0.3950085937976837
81212,0.4649792015552521
81213,0.3187961280345917
81214,0.26034069061279297
81215,0.07573792338371277
81216,0.13099420070648193
81217,0.10821159929037094
81218,0.32168298959732056
81219,0.07731172442436218
81220,0.22863322496414185
81221,0.22662681341171265
81222,0.1470201164484024
81223,0.26103565096855164
81224,0.21805338561534882
81225,0.3556046783924103
81226,0.2852233350276947
81227,0.3674044907093048
81228,0.25394752621650696
81229,0.1467270404100418
81230,0.3366866111755371
81231,0.2805820405483246
81232,0.38535410165786743
81233,0.39608997106552124
81234,0.4049821197986603
81235,0.33897605538368225
81236,0.2995649576187134
81237,0.38966143131256104
81238,0.23277390003204346
81239,0.29183611273765564
81240,0.0793880820274353
81241,0.2056976556777954
81242,0.16838157176971436
81243,0.4161224961280823
81244,0.23126307129859924
81245,0.356442391872406
81246,0.07722087949514389
81247,0.08719273656606674
81248,0.09868662059307098
81249,0.2081359326839447
81250,0.20794659852981567
81251,0.14050135016441345
81252,0.08507183939218521
81253,0.061643727123737335
81254,0.10486456006765366
81255,0.24778197705745697
81256,0.15827392041683197
81257,0.07637985795736313
81258,0.21618743240833282
81259,0.1647077053785324
81260,0.28754299879074097
81261,0.43274787068367004
81262,0.07821650058031082
81263,0.339743435382843
81264,0.38612455129623413
81265,0.0934232622385025
81266,0.31394603848457336
81267,0.16759037971496582
81268,0.29011449217796326
81269,0.3010439872741699
81270,0.242760568857193
81271,0.31008005142211914
81272,0.12167955935001373
81273,0.30801549553871155
81274,0.15072669088840485
81275,0.20015253126621246
81276,0.13596785068511963
81277,0.24177366495132446
81278,0.10048859566450119
81279,0.26793086528778076
81280,0.1855800747871399
81281,0.23661985993385315
81282,0.4283056855201721
81283,0.30154043436050415
81284,0.3101639449596405
81285,0.25010398030281067
81286,0.33698770403862
81287,0.3129388689994812
81288,0.08606606721878052
81289,0.06386791169643402
81290,0.3286187946796417
81291,0.0652519166469574
81292,0.2998969256877899
81293,0.1942414790391922
81294,0.2819471061229706
81295,0.08646438270807266
81296,0.27815914154052734
81297,0.12788186967372894
81298,0.09459756314754486
81299,0.11614498496055603
81300,0.06903816014528275
81301,0.13873732089996338
81302,0.27008527517318726
81303,0.10041327029466629
81304,0.3355860710144043
81305,0.38928812742233276
81306,0.23201757669448853
81307,0.2888008952140808
81308,0.29935258626937866
81309,0.24678005278110504
81310,0.3829759359359741
81311,0.13208481669425964
81312,0.30097609758377075
81313,0.2003205567598343
81314,0.1325242519378662
81315,0.11178645491600037
81316,0.07172274589538574
81317,0.3407860994338989
81318,0.25242534279823303
81319,0.2513458728790283
81320,0.3348251283168793
81321,0.3935263752937317
81322,0.25917425751686096
81323,0.09373318403959274
81324,0.28282222151756287
81325,0.30182084441185
81326,0.149123877286911
81327,0.3482636511325836
81328,0.16359636187553406
81329,0.14487896859645844
81330,0.09246312081813812
81331,0.3471757173538208
81332,0.06468084454536438
81333,0.33964070677757263
81334,0.21597576141357422
81335,0.09592156112194061
81336,0.3139232397079468
81337,0.2775375545024872
81338,0.14918388426303864
81339,0.21385356783866882
81340,0.14311666786670685
81341,0.06965518742799759
81342,0.09458353370428085
81343,0.26704850792884827
81344,0.28684595227241516
81345,0.08902861177921295
81346,0.14436523616313934
81347,0.3787575960159302
81348,0.11125102639198303
81349,0.17282246053218842
81350,0.09732381999492645
81351,0.2187747359275818
81352,0.3366907238960266
81353,0.150893896818161
81354,0.3035818636417389
81355,0.2985101044178009
81356,0.29255273938179016
81357,0.4599789083003998
81358,0.08869641274213791
81359,0.31705161929130554
81360,0.30092185735702515
81361,0.22054089605808258
81362,0.13880591094493866
81363,0.3316459059715271
81364,0.1196693405508995
81365,0.30152446031570435
81366,0.09098660945892334
81367,0.21222104132175446
81368,0.13423068821430206
81369,0.2795867323875427
81370,0.2373046725988388
81371,0.36086559295654297
81372,0.06413374096155167
81373,0.1412845402956009
81374,0.08015907555818558
81375,0.21586038172245026
81376,0.17527122795581818
81377,0.2264348268508911
81378,0.21597972512245178
81379,0.2473074048757553
81380,0.18783770501613617
81381,0.9074901342391968
81382,0.1418350785970688
81383,0.23270510137081146
81384,0.08257269859313965
81385,0.37524932622909546
81386,0.18333762884140015
81387,0.33711767196655273
81388,0.19330276548862457
81389,0.2327258288860321
81390,0.07164189219474792
81391,0.2362123429775238
81392,0.20534881949424744
81393,0.34964826703071594
81394,0.2324691116809845
81395,0.2889938950538635
81396,0.23473235964775085
81397,0.3359845280647278
81398,0.09549923241138458
81399,0.13956435024738312
81400,0.3112877905368805
81401,0.11055967956781387
81402,0.309713214635849
81403,0.15164393186569214
81404,0.3747124671936035
81405,0.10951074212789536
81406,0.3199819326400757
81407,0.1958930492401123
81408,0.2017669528722763
81409,0.12843957543373108
81410,0.1965695023536682
81411,0.08530953526496887
81412,0.34124574065208435
81413,0.07561188191175461
81414,0.4378277659416199
81415,0.16706600785255432
81416,0.12631584703922272
81417,0.1247871071100235
81418,0.2846342921257019
81419,0.2023596316576004
81420,0.11655473709106445
81421,0.361438512802124
81422,0.08616022765636444
81423,0.26614412665367126
81424,0.29923132061958313
81425,0.14272621273994446
81426,0.164344921708107
81427,0.1776975840330124
81428,0.16830965876579285
81429,0.44902950525283813
81430,0.07353351265192032
81431,0.08866193145513535
81432,0.1971488744020462
81433,0.08056642860174179
81434,0.16972027719020844
81435,0.3002018630504608
81436,0.34382835030555725
81437,0.20681896805763245
81438,0.19286054372787476
81439,0.11028632521629333
81440,0.08034659177064896
81441,0.07265106588602066
81442,0.21324390172958374
81443,0.37232306599617004
81444,0.0779302790760994
81445,0.24587798118591309
81446,0.08587852120399475
81447,0.22791093587875366
81448,0.3170769512653351
81449,0.22112901508808136
81450,0.29359111189842224
81451,0.13189056515693665
81452,0.24217486381530762
81453,0.36718153953552246
81454,0.10648199170827866
81455,0.1418769806623459
81456,0.30274033546447754
81457,0.33455121517181396
81458,0.35556739568710327
81459,0.326435387134552
81460,0.2064387947320938
81461,0.263683021068573
81462,0.1172269657254219
81463,0.22259142994880676
81464,0.3104890286922455
81465,0.4247035086154938
81466,0.11814423650503159
81467,0.36859893798828125
81468,0.3376862704753876
81469,0.17038248479366302
81470,0.10519319027662277
81471,0.28408440947532654
81472,0.428307443857193
81473,0.11173616349697113
81474,0.1739812046289444
81475,0.1136416345834732
81476,0.3096970021724701
81477,0.13592574000358582
81478,0.33802756667137146
81479,0.23519709706306458
81480,0.2441888451576233
81481,0.2229042947292328
81482,0.2046271413564682
81483,0.08869641274213791
81484,0.1627790629863739
81485,0.2387196272611618
81486,0.12774865329265594
81487,0.08671247214078903
81488,0.16938723623752594
81489,0.10541988164186478
81490,0.17548391222953796
81491,0.08586975932121277
81492,0.07458014041185379
81493,0.09055434167385101
81494,0.29737818241119385
81495,0.3408510982990265
81496,0.26665711402893066
81497,0.22612951695919037
81498,0.18858478963375092
81499,0.1289389431476593
81500,0.16743481159210205
81501,0.10921076685190201
81502,0.3493071496486664
81503,0.15172138810157776
81504,0.24935510754585266
81505,0.2612743079662323
81506,0.17252656817436218
81507,0.06598465889692307
81508,0.08793846517801285
81509,0.13676045835018158
81510,0.2590276300907135
81511,0.07293637841939926
81512,0.21912601590156555
81513,0.4462299346923828
81514,0.35367298126220703
81515,0.09745419025421143
81516,0.2558142840862274
81517,0.10045167803764343
81518,0.16273042559623718
81519,0.07070872187614441
81520,0.0762191116809845
81521,0.32572293281555176
81522,0.34595680236816406
81523,0.1507893204689026
81524,0.2223455309867859
81525,0.1191529855132103
81526,0.3678472638130188
81527,0.22792547941207886
81528,0.08117856830358505
81529,0.361214816570282
81530,0.29913461208343506
81531,0.22727854549884796
81532,0.19490879774093628
81533,0.18600791692733765
81534,0.24773509800434113
81535,0.25826123356819153
81536,0.11679761856794357
81537,0.2118118703365326
81538,0.13047365844249725
81539,0.06468594819307327
81540,0.1164950355887413
81541,0.16081850230693817
81542,0.08449458330869675
81543,0.2116670310497284
81544,0.11091949045658112
81545,0.31941863894462585
81546,0.19177260994911194
81547,0.23008401691913605
81548,0.15532593429088593
81549,0.07292129099369049
81550,0.22761334478855133
81551,0.30472317337989807
81552,0.10359039902687073
81553,0.1371792107820511
81554,0.1099921241402626
81555,0.129163920879364
81556,0.14566700160503387
81557,0.06108600273728371
81558,0.21939800679683685
81559,0.3739921748638153
81560,0.05858433619141579
81561,0.26278218626976013
81562,0.23832742869853973
81563,0.18678061664104462
81564,0.20942293107509613
81565,0.25117358565330505
81566,0.15776057541370392
81567,0.3687696158885956
81568,0.07592257112264633
81569,0.1970740407705307
81570,0.131306454539299
81571,0.08103123307228088
81572,0.06351068615913391
81573,0.2619137465953827
81574,0.25007957220077515
81575,0.08864418417215347
81576,0.1465466320514679
81577,0.14164087176322937
81578,0.11298821121454239
81579,0.14991047978401184
81580,0.1943424940109253
81581,0.10614728927612305
81582,0.28824949264526367
81583,0.1072053462266922
81584,0.1849302500486374
81585,0.09450363367795944
81586,0.35517075657844543
81587,0.3093852698802948
81588,0.36882442235946655
81589,0.4183025062084198
81590,0.22071875631809235
81591,0.15591362118721008
81592,0.32420769333839417
81593,0.18159955739974976
81594,0.25286737084388733
81595,0.1508762240409851
81596,0.07374397665262222
81597,0.07316410541534424
81598,0.11997904628515244
81599,0.33858728408813477
81600,0.24196819961071014
81601,0.3186042308807373
81602,0.3065813481807709
81603,0.1571519672870636
81604,0.1019836813211441
81605,0.3336526155471802
81606,0.05899479240179062
81607,0.23108041286468506
81608,0.3267076313495636
81609,0.3511534333229065
81610,0.24483294785022736
81611,0.2843182384967804
81612,0.18872316181659698
81613,0.31678640842437744
81614,0.23910561203956604
81615,0.23121976852416992
81616,0.15599490702152252
81617,0.1098724752664566
81618,0.06772082298994064
81619,0.24518543481826782
81620,0.46591201424598694
81621,0.2235797941684723
81622,0.19646382331848145
81623,0.2618016004562378
81624,0.0703473687171936
81625,0.18533532321453094
81626,0.09909415990114212
81627,0.3232998549938202
81628,0.0899832472205162
81629,0.08885399252176285
81630,0.1753145158290863
81631,0.3310055732727051
81632,0.2804720997810364
81633,0.1223737969994545
81634,0.06674868613481522
81635,0.35726308822631836
81636,0.09838027507066727
81637,0.16706600785255432
81638,0.27417075634002686
81639,0.2904399335384369
81640,0.3716268241405487
81641,0.3112482726573944
81642,0.08495303988456726
81643,0.200059711933136
81644,0.20632654428482056
81645,0.10650946944952011
81646,0.24188049137592316
81647,0.2671031057834625
81648,0.20822924375534058
81649,0.2929704189300537
81650,0.2738803029060364
81651,0.09117361158132553
81652,0.2665259838104248
81653,0.3122352361679077
81654,0.37128016352653503
81655,0.20042841136455536
81656,0.23566678166389465
81657,0.18627502024173737
81658,0.22069382667541504
81659,0.1513889580965042
81660,0.0677054300904274
81661,0.20987384021282196
81662,0.37589210271835327
81663,0.28251031041145325
81664,0.284647673368454
81665,0.39059919118881226
81666,0.4379185140132904
81667,0.11565008759498596
81668,0.22334611415863037
81669,0.40347230434417725
81670,0.26472753286361694
81671,0.0771331638097763
81672,0.33087602257728577
81673,0.22054311633110046
81674,0.08835221827030182
81675,0.32725247740745544
81676,0.1811237633228302
81677,0.12310270220041275
81678,0.2098376750946045
81679,0.2206043303012848
81680,0.31122198700904846
81681,0.062234483659267426
81682,0.24547597765922546
81683,0.28574633598327637
81684,0.4245690107345581
81685,0.14939162135124207
81686,0.33092886209487915
81687,0.12473359704017639
81688,0.24777019023895264
81689,0.05371948704123497
81690,0.16896355152130127
81691,0.24958205223083496
81692,0.1425875574350357
81693,0.07178696244955063
81694,0.06600725650787354
81695,0.15420107543468475
81696,0.25883185863494873
81697,0.20878933370113373
81698,0.13995760679244995
81699,0.0687534436583519
81700,0.28321418166160583
81701,0.26593253016471863
81702,0.3699224591255188
81703,0.4261302649974823
81704,0.16633233428001404
81705,0.09486635029315948
81706,0.14391006529331207
81707,0.4009227454662323
81708,0.3238900601863861
81709,0.23093923926353455
81710,0.07090345025062561
81711,0.09733130782842636
81712,0.3898857533931732
81713,0.30306529998779297
81714,0.2808894217014313
81715,0.09102828800678253
81716,0.1374683678150177
81717,0.30629783868789673
81718,0.23098517954349518
81719,0.34165331721305847
81720,0.11351949721574783
81721,0.11084873229265213
81722,0.06957447528839111
81723,0.1580761820077896
81724,0.12420797348022461
81725,0.40463489294052124
81726,0.4300943911075592
81727,0.226063072681427
81728,0.14358080923557281
81729,0.08794698119163513
81730,0.3662087023258209
81731,0.19542181491851807
81732,0.364505410194397
81733,0.09890253096818924
81734,0.13698267936706543
81735,0.06633004546165466
81736,0.21000605821609497
81737,0.14266060292720795
81738,0.14122582972049713
81739,0.38949429988861084
81740,0.17862673103809357
81741,0.2553204894065857
81742,0.12994742393493652
81743,0.08233343064785004
81744,0.091637022793293
81745,0.2965865731239319
81746,0.14783065021038055
81747,0.28029075264930725
81748,0.2518569827079773
81749,0.10478582233190536
81750,0.16578997671604156
81751,0.21801811456680298
81752,0.14077840745449066
81753,0.13732171058654785
81754,0.20865781605243683
81755,0.3424340784549713
81756,0.3236449360847473
81757,0.21647433936595917
81758,0.06302343308925629
81759,0.17110250890254974
81760,0.1593470722436905
81761,0.10905943810939789
81762,0.06808879971504211
81763,0.14744386076927185
81764,0.33624544739723206
81765,0.28072401881217957
81766,0.19080445170402527
81767,0.3234770596027374
81768,0.3227764964103699
81769,0.18294529616832733
81770,0.22272394597530365
81771,0.07676173746585846
81772,0.19717398285865784
81773,0.2686921954154968
81774,0.23056992888450623
81775,0.08807328343391418
81776,0.16593274474143982
81777,0.22239311039447784
81778,0.33696249127388
81779,0.10353264957666397
81780,0.05507976934313774
81781,0.10856751352548599
81782,0.08624755591154099
81783,0.10965216159820557
81784,0.2480398565530777
81785,0.31708064675331116
81786,0.08322757482528687
81787,0.10731329768896103
81788,0.310564249753952
81789,0.2967758774757385
81790,0.3586106300354004
81791,0.1546631008386612
81792,0.14991047978401184
81793,0.19745925068855286
81794,0.17561420798301697
81795,0.10417447239160538
81796,0.2908450663089752
81797,0.11238342523574829
81798,0.15273061394691467
81799,0.06665024161338806
81800,0.10513781011104584
81801,0.1883910745382309
81802,0.19805824756622314
81803,0.1929311454296112
81804,0.21598321199417114
81805,0.17018315196037292
81806,0.13644377887248993
81807,0.1492798775434494
81808,0.26097264885902405
81809,0.13644377887248993
81810,0.3947976231575012
81811,0.16706600785255432
81812,0.4063316285610199
81813,0.1448928415775299
81814,0.08122997730970383
81815,0.23654936254024506
81816,0.3658018410205841
81817,0.0643167570233345
81818,0.23705781996250153
81819,0.14405985176563263
81820,0.3304164707660675
81821,0.07176769524812698
81822,0.14761990308761597
81823,0.24292951822280884
81824,0.10552709549665451
81825,0.1146131157875061
81826,0.43081408739089966
81827,0.131472647190094
81828,0.28632014989852905
81829,0.21503899991512299
81830,0.3426656723022461
81831,0.28417396545410156
81832,0.3912649154663086
81833,0.22978070378303528
81834,0.10138648003339767
81835,0.4150864779949188
81836,0.29935258626937866
81837,0.20120981335639954
81838,0.20632654428482056
81839,0.2452547550201416
81840,0.2282208949327469
81841,0.4896469712257385
81842,0.14365506172180176
81843,0.35819458961486816
81844,0.09339743852615356
81845,0.2801188826560974
81846,0.07778443396091461
81847,0.08696462213993073
81848,0.1269715577363968
81849,0.32955029606819153
81850,0.22198565304279327
81851,0.07015881687402725
81852,0.30273520946502686
81853,0.2081359326839447
81854,0.3057418167591095
81855,0.09581742435693741
81856,0.44183340668678284
81857,0.22564618289470673
81858,0.08332360535860062
81859,0.3570421040058136
81860,0.31324082612991333
81861,0.2502388060092926
81862,0.2076566517353058
81863,0.06741843372583389
81864,0.3576771914958954
81865,0.33786916732788086
81866,0.1398293375968933
81867,0.09019993990659714
81868,0.09832088649272919
81869,0.23559191823005676
81870,0.11801820248365402
81871,0.19126662611961365
81872,0.347318172454834
81873,0.14513301849365234
81874,0.3667040765285492
81875,0.2521458566188812
81876,0.13761547207832336
81877,0.27816134691238403
81878,0.43954312801361084
81879,0.21745158731937408
81880,0.06898489594459534
81881,0.20000800490379333
81882,0.38370317220687866
81883,0.35845983028411865
81884,0.23596782982349396
81885,0.2851078510284424
81886,0.1689300388097763
81887,0.24925270676612854
81888,0.11718589067459106
81889,0.29398810863494873
81890,0.3585965931415558
81891,0.22146223485469818
81892,0.2357894778251648
81893,0.14000768959522247
81894,0.15974582731723785
81895,0.28530529141426086
81896,0.14405986666679382
81897,0.29905983805656433
81898,0.21000605821609497
81899,0.16868296265602112
81900,0.3195481300354004
81901,0.1892767697572708
81902,0.16445446014404297
81903,0.2094552367925644
81904,0.27403557300567627
81905,0.10624318569898605
81906,0.2996116578578949
81907,0.09733004868030548
81908,0.3376079499721527
81909,0.21087795495986938
81910,0.31243637204170227
81911,0.10657557845115662
81912,0.11486420035362244
81913,0.15666773915290833
81914,0.26599037647247314
81915,0.1903274953365326
81916,0.1080443412065506
81917,0.34383800625801086
81918,0.0997573658823967
81919,0.16785410046577454
81920,0.16661889851093292
81921,0.1235232725739479
81922,0.23216140270233154
81923,0.25786131620407104
81924,0.21490289270877838
81925,0.07263880968093872
81926,0.18223002552986145
81927,0.3262202739715576
81928,0.35319140553474426
81929,0.2592688798904419
81930,0.22612951695919037
81931,0.20315425097942352
81932,0.30273598432540894
81933,0.2392021119594574
81934,0.159044086933136
81935,0.07350540906190872
81936,0.1535608172416687
81937,0.1847766637802124
81938,0.10773713886737823
81939,0.22894282639026642
81940,0.3405420184135437
81941,0.06547220796346664
81942,0.33694472908973694
81943,0.18295520544052124
81944,0.3262052536010742
81945,0.22462895512580872
81946,0.196081280708313
81947,0.17681199312210083
81948,0.44538381695747375
81949,0.248055562376976
81950,0.12288935482501984
81951,0.08115843683481216
81952,0.3357718288898468
81953,0.2445097118616104
81954,0.32957372069358826
81955,0.1965126097202301
81956,0.3250468671321869
81957,0.2354450672864914
81958,0.20584438741207123
81959,0.12747198343276978
81960,0.11775355786085129
81961,0.424818217754364
81962,0.2671786844730377
81963,0.2524707615375519
81964,0.3806383013725281
81965,0.1107904240489006
81966,0.0898074060678482
81967,0.288920521736145
81968,0.4011255204677582
81969,0.1970292329788208
81970,0.3066409230232239
81971,0.12115442752838135
81972,0.20039531588554382
81973,0.18749210238456726
81974,0.3908945620059967
81975,0.06815685331821442
81976,0.059568680822849274
81977,0.304719477891922
81978,0.15877126157283783
81979,0.10015251487493515
81980,0.28723886609077454
81981,0.07824844121932983
81982,0.25862008333206177
81983,0.11477088928222656
81984,0.335152268409729
81985,0.2187725305557251
81986,0.22570614516735077
81987,0.38649722933769226
81988,0.2923271358013153
81989,0.2808828353881836
81990,0.058876506984233856
81991,0.2895924746990204
81992,0.10267749428749084
81993,0.14383146166801453
81994,0.11061754822731018
81995,0.27714091539382935
81996,0.38206034898757935
81997,0.20949050784111023
81998,0.13888250291347504
81999,0.19504216313362122
82000,0.36263197660446167
82001,0.08903215080499649
82002,0.2969825267791748
82003,0.08980884402990341
82004,0.08754631131887436
82005,0.17469733953475952
82006,0.2134452760219574
82007,0.25807255506515503
82008,0.2701829671859741
82009,0.20741841197013855
82010,0.23425057530403137
82011,0.2519463300704956
82012,0.1741359382867813
82013,0.23611386120319366
82014,0.14436578750610352
82015,0.2949039041996002
82016,0.380524605512619
82017,0.20312626659870148
82018,0.1655639261007309
82019,0.0591532438993454
82020,0.29081103205680847
82021,0.16028432548046112
82022,0.4292813539505005
82023,0.2231992781162262
82024,0.30212289094924927
82025,0.29554998874664307
82026,0.3349904716014862
82027,0.16469836235046387
82028,0.29012832045555115
82029,0.2543897032737732
82030,0.12668906152248383
82031,0.2901723086833954
82032,0.09110496193170547
82033,0.0925859734416008
82034,0.13953393697738647
82035,0.11517325788736343
82036,0.26260581612586975
82037,0.08090007305145264
82038,0.08327211439609528
82039,0.2593313753604889
82040,0.1927676647901535
